Date,Close,High,Low,Open,Volume,Ticker
2026-01-12,1690.0,1705.0,1690.0,1700.0,29987449,2330.TW
2026-01-13,1710.0,1720.0,1700.0,1720.0,30171800,2330.TW
2026-01-14,1710.0,1715.0,1700.0,1705.0,29100816,2330.TW
2026-01-15,1690.0,1700.0,1680.0,1685.0,36391886,2330.TW
2026-01-16,1740.0,1750.0,1710.0,1735.0,53551629,2330.TW
2026-01-19,1760.0,1780.0,1725.0,1725.0,29580038,2330.TW
2026-01-20,1775.0,1775.0,1740.0,1740.0,29401234,2330.TW
2026-01-21,1740.0,1765.0,1740.0,1745.0,45192749,2330.TW
2026-01-22,1760.0,1770.0,1750.0,1765.0,32069478,2330.TW
2026-01-23,1770.0,1775.0,1750.0,1770.0,27601167,2330.TW
2026-01-26,1755.0,1785.0,1755.0,1765.0,22960198,2330.TW
2026-01-27,1780.0,1785.0,1755.0,1760.0,28985200,2330.TW
2026-01-28,1820.0,1820.0,1790.0,1790.0,29301156,2330.TW
2026-01-29,1805.0,1835.0,1800.0,1830.0,32224002,2330.TW
2026-01-30,1775.0,1800.0,1775.0,1790.0,40825139,2330.TW
2026-02-02,1765.0,1765.0,1745.0,1750.0,28251381,2330.TW
2026-02-03,1800.0,1810.0,1785.0,1810.0,26744162,2330.TW
2026-02-04,1785.0,1805.0,1775.0,1785.0,26952301,2330.TW
2026-02-05,1765.0,1780.0,1760.0,1765.0,26299986,2330.TW
2026-02-06,1780.0,1780.0,1740.0,1745.0,33263592,2330.TW
2026-02-09,1815.0,1835.0,1815.0,1830.0,36529289,2330.TW
2026-02-10,1880.0,1880.0,1840.0,1845.0,41859169,2330.TW
2026-02-11,1915.0,1925.0,1875.0,1880.0,40488310,2330.TW
2026-01-12,69.37088012695312,69.56810107764274,69.07505998573374,69.51879395916782,80365400,0050.TW
2026-01-13,69.71600341796875,70.20904448181071,69.32157658546286,70.11043777368424,99445355,0050.TW
2026-01-14,69.76531219482422,70.11043944308952,69.66670548434982,69.96252561577303,82266008,0050.TW
2026-01-15,69.66670227050781,69.71600186186586,69.17366121767083,69.71600186186586,89452635,0050.TW
2026-01-16,70.99791717529297,71.09652388894999,70.20904841961682,70.75139662954543,97268614,0050.TW
2026-01-19,71.58956146240234,71.78678240323458,70.45556550304828,70.70208603668135,116848644,0050.TW
2026-01-20,71.58956146240234,71.63886857841281,70.84999986150312,70.89930697751359,104977401,0050.TW
2026-01-21,70.8499984741211,71.49095335365786,70.70208465219577,70.80069888228566,161269608,0050.TW
2026-01-22,71.80000305175781,72.05000305175781,71.5999984741211,71.9000015258789,96360058,0050.TW
2026-01-23,72.25,72.30000305175781,71.80000305175781,72.0999984741211,68701320,0050.TW
2026-01-26,72.25,72.6500015258789,72.19999694824219,72.25,84082813,0050.TW
2026-01-27,73.05000305175781,73.1500015258789,72.3499984741211,72.4000015258789,70421120,0050.TW
2026-01-28,74.19999694824219,74.19999694824219,73.5,73.55000305175781,87294077,0050.TW
2026-01-29,73.75,74.5,73.5,74.4000015258789,111905919,0050.TW
2026-01-30,72.5999984741211,73.19999694824219,72.30000305175781,73.1500015258789,159055585,0050.TW
2026-02-02,71.5,71.75,70.9000015258789,71.55000305175781,211262670,0050.TW
2026-02-03,72.94999694824219,73.05000305175781,72.4000015258789,73.0,70926930,0050.TW
2026-02-04,72.9000015258789,73.1500015258789,72.30000305175781,72.4000015258789,56597222,0050.TW
2026-02-05,72.0,72.25,71.75,72.05000305175781,95746290,0050.TW
2026-02-06,71.9000015258789,72.25,70.80000305175781,71.4000015258789,102980565,0050.TW
2026-02-09,73.94999694824219,74.1500015258789,73.75,74.05000305175781,118533745,0050.TW
2026-02-10,75.5,75.5,74.5999984741211,74.6500015258789,98559015,0050.TW
2026-02-11,77.19999694824219,77.44999694824219,75.9000015258789,75.9000015258789,114028587,0050.TW
